Project Name,Package Name,Type Name,Method Name,Code Smell,source_file,MethodName,LOC,CC,PC,NOF,NOPF,NOM,NOPM,WMC,NC,DIT,LCOM,FANIN,FANOUT
gs-testing-web,com.example.testingweb,TestingWebApplicationTest,shouldReturnDefaultMessage,Long Statement,implementationCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,WebLayerTest,shouldReturnDefaultMessage,Long Statement,implementationCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,WebMockTest,greetingShouldReturnMessageFromService,Long Statement,implementationCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,GreetingController,,,methodMetrics.csv,GreetingController,3.0,1.0,1.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,GreetingController,,,methodMetrics.csv,greeting,3.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,GreetingService,,,methodMetrics.csv,greet,3.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,HomeController,,,methodMetrics.csv,greeting,3.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,TestingWebApplication,,,methodMetrics.csv,main,3.0,1.0,1.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,HttpRequestTest,,,methodMetrics.csv,greetingShouldReturnDefaultMessage,3.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,SmokeTest,,,methodMetrics.csv,contextLoads,3.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,TestingWebApplicationTest,,,methodMetrics.csv,shouldReturnDefaultMessage,3.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,WebLayerTest,,,methodMetrics.csv,shouldReturnDefaultMessage,3.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,WebMockTest,,,methodMetrics.csv,greetingShouldReturnMessageFromService,4.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,TestingWebApplication,,,methodMetrics.csv,main,3.0,1.0,1.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,TestingWebApplicationTests,,,methodMetrics.csv,contextLoads,2.0,1.0,0.0,,,,,,,,,,
gs-testing-web,com.example.testingweb,GreetingController,,,typeMetrics.csv,,9.0,,,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
gs-testing-web,com.example.testingweb,GreetingService,,,typeMetrics.csv,,5.0,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.0,0.0
gs-testing-web,com.example.testingweb,HomeController,,,typeMetrics.csv,,5.0,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0
gs-testing-web,com.example.testingweb,TestingWebApplication,,,typeMetrics.csv,,5.0,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.0,1.0
gs-testing-web,com.example.testingweb,HttpRequestTest,,,typeMetrics.csv,,7.0,,,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gs-testing-web,com.example.testingweb,SmokeTest,,,typeMetrics.csv,,6.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
gs-testing-web,com.example.testingweb,TestingWebApplicationTest,,,typeMetrics.csv,,6.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gs-testing-web,com.example.testingweb,WebLayerTest,,,typeMetrics.csv,,6.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
gs-testing-web,com.example.testingweb,WebMockTest,,,typeMetrics.csv,,8.0,,,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
gs-testing-web,com.example.testingweb,TestingWebApplication,,,typeMetrics.csv,,5.0,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0
gs-testing-web,com.example.testingweb,TestingWebApplicationTests,,,typeMetrics.csv,,4.0,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0
gs-testing-web,com.example.testingweb,GreetingController,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,HttpRequestTest,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,SmokeTest,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,TestingWebApplicationTest,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,WebLayerTest,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,WebMockTest,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,TestingWebApplication,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
gs-testing-web,com.example.testingweb,TestingWebApplicationTests,,Unutilized Abstraction,designCodeSmells.csv,,,,,,,,,,,,,,
